sample_index,astronomical_year,jd_tdb,set,p_jpl_rad,q_jpl_rad,p_model_rad,q_model_rad,p_residual_arcsec,q_residual_arcsec,angular_error_arcsec
3984,9925,5.346091500000000e+06,HOLDOUT,-2.017839161449663e-02,3.643022613383264e-03,-2.092714545951347e-02,-7.879553614935451e-03,1.544415667691682e+02,2.376701953201558e+03,2.381714586573760e+03
3985,9930,5.347917500000000e+06,HOLDOUT,-2.018393587757174e-02,3.650763210699120e-03,-2.093782411067947e-02,-7.886412458161792e-03,1.555006103339308e+02,2.379713303976311e+03,2.384788428547924e+03
3986,9935,5.349743500000000e+06,HOLDOUT,-2.019261129749417e-02,3.657183776723524e-03,-2.094850475524954e-02,-7.893268236970973e-03,1.559142176073589e+02,2.382451746671079e+03,2.387548024327090e+03
3987,9940,5.351569500000000e+06,HOLDOUT,-2.019855481430695e-02,3.665514679802093e-03,-2.095918736115640e-02,-7.900121209987582e-03,1.568917249011383e+02,2.385583645931931e+03,2.390737196991828e+03
3988,9945,5.353396500000000e+06,HOLDOUT,-2.020477551023574e-02,3.670205277028295e-03,-2.096987189673300e-02,-7.906971632042395e-03,1.578124579212111e+02,2.387964152037824e+03,2.393173116030860e+03
3989,9950,5.355222500000000e+06,HOLDOUT,-2.021414665053192e-02,3.678487956327482e-03,-2.098055833075714e-02,-7.913819753767239e-03,1.580837567271669e+02,2.391085103779409e+03,2.396305165803546e+03
3990,9955,5.357048500000000e+06,HOLDOUT,-2.022090284483462e-02,3.686587564305500e-03,-2.099124663249586e-02,-7.920665821197421e-03,1.588948121055996e+02,2.394167870621714e+03,2.399434798870639e+03
3991,9960,5.358874500000000e+06,HOLDOUT,-2.022845279066026e-02,3.691949713044007e-03,-2.100193677174874e-02,-7.927510075382298e-03,1.595425234944495e+02,2.396685621955679e+03,2.401989964028172e+03
3992,9965,5.360701500000000e+06,HOLDOUT,-2.023712936948502e-02,3.700868872065373e-03,-2.101262871889030e-02,-7.934352752004600e-03,1.599582230498311e+02,2.399936733930819e+03,2.405261515925406e+03
3993,9970,5.362527500000000e+06,HOLDOUT,-2.024200156510530e-02,3.707325223608592e-03,-2.102332244491144e-02,-7.941194081009080e-03,1.611589998900243e+02,2.402679577432526e+03,2.408078357333269e+03
3994,9975,5.364353500000000e+06,HOLDOUT,-2.025093832742505e-02,3.713786160585894e-03,-2.103401792145953e-02,-7.948034286241126e-03,1.615217607395763e+02,2.405423134953202e+03,2.410840048066338e+03
3995,9980,5.366179500000000e+06,HOLDOUT,-2.025617281343903e-02,3.721317535958345e-03,-2.104471512087785e-02,-7.954873585095834e-03,1.626485262615081e+02,2.408387299288307e+03,2.413873220877241e+03
3996,9985,5.368006500000000e+06,HOLDOUT,-2.026439107018385e-02,3.725945681087857e-03,-2.105541401624346e-02,-7.961712188178127e-03,1.631601947059910e+02,2.410752485886499e+03,2.416267534306670e+03
3997,9990,5.369832500000000e+06,HOLDOUT,-2.027299013486258e-02,3.735355416271995e-03,-2.106611458140381e-02,-7.968550298974452e-03,1.635936602956617e+02,2.414103844689592e+03,2.419640522605373e+03
3998,9995,5.371658500000000e+06,HOLDOUT,-2.027943600470652e-02,3.743960488548996e-03,-2.107681679101243e-02,-7.975388113536500e-03,1.644715933925451e+02,2.417289168751344e+03,2.422878005677473e+03
